controller,file,jerk_cost,lataccel_cost,total_cost
pid_model,04743.csv,573.3443997761967,26.12061224296516,1879.3750119244546
pid_model,04744.csv,328.9938252522084,23.1538597548255,1486.6868129934833
pid_model,04959.csv,269.34117054057907,22.37682112181532,1388.182226631345
pid_model,03712.csv,275.67369254407777,21.058877971438484,1328.617591116002
pid_model,03134.csv,113.63372632286092,8.870071535635681,557.137303104645
pid_model,01722.csv,186.0752979503882,5.7381079748777974,472.9806966942781
pid_model,03659.csv,148.44318719369133,4.577695203796264,377.3279473835045
pid_model,03166.csv,109.51107546061965,5.010621680356372,360.04215947843824
pid_model,03830.csv,96.68780461764244,5.081529482373695,350.7642787363272
pid_model,03163.csv,90.3913009524688,4.758844966689751,328.3335492869564
pid_model,02531.csv,175.19664617733312,2.9426589203774,322.3295921962031
pid_model,00522.csv,97.56084219984959,4.317077500005819,313.41471720014056
pid_model,04620.csv,103.5482203922176,3.6187921066776685,284.48782572610105
pid_model,01947.csv,113.97505037005355,3.3521218721794233,281.5811439790247
pid_model,00526.csv,148.85026147218142,2.3686068518814856,267.2806040662557
pid_model,04188.csv,101.62073637619942,3.197148445491782,261.47815865078854
pid_model,01387.csv,141.9494567829884,2.3854012821017054,261.21952088807365
pid_model,03214.csv,75.53277845885722,3.711857799434982,261.1256684306063
pid_model,02931.csv,59.490129144446534,3.6577610426439993,242.3781812766465
pid_model,03373.csv,103.53945529126885,2.539142257622357,230.49656817238667
pid_model,02894.csv,110.96234627345065,2.314138874929381,226.6692900199197
pid_model,01269.csv,96.82083777548529,2.5217073935476715,222.90620745286884
pid_model,01975.csv,106.6268423586608,2.2857747759480285,220.91558115606222
pid_model,01954.csv,73.16464455907527,2.9272069282510236,219.52499097162644
pid_model,03811.csv,97.63987179856815,2.4240600164144497,218.84287261929063
pid_model,01705.csv,103.48694850484748,2.2428125168136086,215.6275743455279
pid_model,04803.csv,113.86488789911262,2.0239791804932734,215.06384692377628
pid_model,03132.csv,64.76116389533932,2.933784802740262,211.45040403235242
pid_model,04731.csv,78.55302628988326,2.6382394624155645,210.46499941066148
pid_model,03111.csv,102.81450241320584,2.1046463192123044,208.04681837382105
pid_model,03008.csv,71.80198269026195,2.568497608388822,200.22686310970303
pid_model,02618.csv,90.89840754424591,2.182497313197949,200.02327320414338
pid_model,00633.csv,85.41423236044572,2.21569795567623,196.19913014425725
pid_model,00264.csv,68.26001976587739,2.495569094539697,193.03847449286224
pid_model,00437.csv,85.93391184292808,2.0665818399080873,189.26300383833245
pid_model,01703.csv,71.90017097957887,2.2489739198664553,184.34886697290165
pid_model,01716.csv,64.54083895345735,2.302565493980741,179.66911365249442
pid_model,04178.csv,82.80157369771952,1.908289753140352,178.21606135473712
pid_model,01522.csv,76.68744879286129,1.9835315155875988,175.86402457224125
pid_model,01458.csv,76.82379879901401,1.959976844211471,174.82264100958756
pid_model,00688.csv,67.04344291287715,2.154902285434337,174.788557184594
pid_model,04877.csv,69.28463851326296,2.0720648427576145,172.8878806511437
pid_model,01193.csv,95.35519794470551,1.5367375208900986,172.19207398921043
pid_model,01434.csv,78.11080778832671,1.8643026187569522,171.32593872617434
pid_model,04021.csv,92.80312864099689,1.5101849524966102,168.3123762658274
pid_model,01809.csv,76.21649225540705,1.7919153870553624,165.81226160817516
pid_model,02293.csv,66.7440883722767,1.9602722799349186,164.75770236902264
pid_model,02105.csv,60.54625196368496,2.051535481207375,163.12302602405373
pid_model,03938.csv,37.01219539983985,2.4921281850463304,161.61860465215636
pid_model,03067.csv,74.96556147532752,1.7184865605607078,160.8898895033629
pid_model,02078.csv,65.53709086457569,1.8869711975640455,159.88565074277795
pid_model,04985.csv,55.90984883886516,2.0353458618379445,157.6771419307624
pid_model,02867.csv,89.95087857815577,1.3311395353457245,156.507855345442
pid_model,01789.csv,74.74044686079598,1.6233597516071216,155.90843444115205
pid_model,02402.csv,65.94181820346752,1.77038434122468,154.46103526470154
pid_model,00739.csv,67.60137778515737,1.6838564105316194,151.79419831173834
pid_model,00432.csv,58.97891540837232,1.8432869358047586,151.14326219861024
pid_model,03151.csv,50.56696899822831,1.9814065381774173,149.63729590709917
pid_model,02888.csv,59.6074761243619,1.7847029937027734,148.84262580950056
pid_model,02589.csv,66.40162677782978,1.6384289928992757,148.32307642279358
pid_model,04853.csv,70.13757144452342,1.5574910461751867,148.01212375328276
pid_model,00240.csv,74.32374534028013,1.4604107278862153,147.34428173459088
pid_model,04699.csv,50.265219621303046,1.9403550034301058,147.28296979280833
pid_model,01202.csv,69.91600118775263,1.53541411941658,146.6867071585816
pid_model,01611.csv,61.43473624018711,1.6870866142298855,145.78906695168138
pid_model,02675.csv,88.86553875575477,1.1123013876646257,144.48060813898604
pid_model,00797.csv,62.9650366517366,1.629909398540955,144.46050657878436
pid_model,03761.csv,59.370387328206384,1.700845135720081,144.41264411421042
pid_model,00660.csv,58.55614297777317,1.7153753741887985,144.3249116872131
pid_model,00120.csv,53.53177636833518,1.7882081849066822,142.9421856136693
pid_model,00367.csv,63.95410405388047,1.5517517822155509,141.541693164658
pid_model,04299.csv,74.59436184498294,1.3313369367146357,141.1612086807147
pid_model,04630.csv,70.15433529879704,1.4096489692770113,140.6367837626476
pid_model,02748.csv,52.39901878670301,1.7614175670973213,140.46989714156908
pid_model,03817.csv,59.07821729658039,1.623464224366282,140.25142851489449
pid_model,03001.csv,58.448375343157,1.6303297480085774,139.96486274358585
pid_model,03848.csv,87.21754411302281,1.051176841871051,139.77638620657535
pid_model,00051.csv,58.64954159444039,1.6144512193638338,139.37210256263208
pid_model,00094.csv,66.86143535219206,1.413216351078308,137.52225290610744
pid_model,04686.csv,66.85425084321754,1.3802732682968233,135.8679142580587
pid_model,00517.csv,62.5674938218192,1.4490692495793918,135.02095630078878
pid_model,01805.csv,50.33466987472235,1.6911647303347495,134.8929063914598
pid_model,00188.csv,57.36590932434573,1.517953915908739,133.26360511978268
pid_model,02502.csv,59.06863795128112,1.470688353786855,132.60305564062386
pid_model,04302.csv,58.728571193159,1.44313766039584,130.885454212951
pid_model,04025.csv,49.97065475335215,1.5969820783560473,129.81975867115452
pid_model,02955.csv,37.950971239162854,1.8183789968383903,128.86992108108237
pid_model,04201.csv,55.462014446126815,1.4417485876743064,127.54944382984213
pid_model,01763.csv,54.753142893984915,1.455795748279668,127.54293030796832
pid_model,01991.csv,52.813325470894,1.4945652401095357,127.5415874763708
pid_model,01067.csv,51.86736512259659,1.500960518333313,126.91539103926223
pid_model,04013.csv,54.705246167488944,1.4402357334071698,126.71703283784743
pid_model,00069.csv,34.51438111306969,1.8400408693019696,126.51642457816817
pid_model,00582.csv,76.23242989114863,1.0052231440406036,126.4935870931788
pid_model,03801.csv,64.23190506755768,1.235250372903952,125.99442371275526
pid_model,01487.csv,50.81603197600789,1.501553784299114,125.89372119096359
pid_model,00391.csv,48.72294502812949,1.5287628178921917,125.16108592273908
pid_model,00124.csv,50.65557794224604,1.4683493779357657,124.07304683903432
pid_model,02546.csv,58.55135330512352,1.3077296673733396,123.93783667379051
pid_model,00254.csv,62.16995099190178,1.2300196278487245,123.67093238433802
