controller,file,jerk_cost,lataccel_cost,total_cost
pid_model,04743.csv,504.0566240273482,15.52449852953377,1280.2815505040367
pid_model,04744.csv,256.8212655890464,15.80555384234002,1047.0989577060475
pid_model,04959.csv,191.51859327812406,12.489862753763486,816.0117309662984
pid_model,03134.csv,99.63050764847138,7.426102309709423,470.93562313394256
pid_model,03712.csv,166.5433361881937,4.853901117775768,409.2383920769821
pid_model,03830.csv,94.84186477848384,4.842817105156397,336.98272003630365
pid_model,04126.csv,75.15686100095284,5.031116584740832,326.7126902379944
pid_model,01722.csv,153.80129819335392,3.346203350549805,321.1114657208442
pid_model,02531.csv,161.65384676056868,3.109922401460797,317.1499668336086
pid_model,01387.csv,141.58208889076354,2.6228634167627374,272.7252597289004
pid_model,03373.csv,104.09813468330064,3.1877497920269184,263.4856242846466
pid_model,04188.csv,97.24584937804818,3.321493216771519,263.32051021662414
pid_model,03659.csv,110.20318315848789,3.0079681194937917,260.60158913317747
pid_model,03166.csv,55.98408876493407,4.060955118847402,259.0318447073042
pid_model,03163.csv,86.45998553839769,3.195857351051402,246.2528530909678
pid_model,00522.csv,92.7855385681912,2.9941736624844695,242.49422169241467
pid_model,00633.csv,69.15329371502911,3.357219893872185,237.01428840863838
pid_model,00526.csv,110.475667635524,2.5041521601612478,235.6832756435864
pid_model,01954.csv,76.3242598900233,3.177034851337348,235.17600245689073
pid_model,01269.csv,87.24628214892046,2.935941238948918,234.04334409636635
pid_model,01975.csv,112.95184457609962,2.3703065920034625,231.46717417627275
pid_model,02894.csv,108.61575392641024,2.2817552034993596,222.70351410137823
pid_model,03214.csv,71.5629061799568,2.9681665885988755,219.97123560990056
pid_model,03811.csv,96.28918411137889,2.472589640520178,219.9186661373878
pid_model,04731.csv,82.65298607794709,2.6134898812054157,213.32748013821788
pid_model,02931.csv,55.92182302048915,3.139480047734423,212.89582540721028
pid_model,03111.csv,97.61195998120246,2.2532963134171395,210.27677565205943
pid_model,04803.csv,98.8013674160979,2.1541768021104577,206.51020752162077
pid_model,02618.csv,91.58333073313976,2.2971238295617775,206.43952221122862
pid_model,04236.csv,52.74036678225895,3.067248709006253,206.1028022325716
pid_model,04985.csv,51.776361342254106,2.9074084365032444,197.14678316741634
pid_model,01947.csv,73.76574847660085,2.467569043627877,197.1442006579947
pid_model,01705.csv,95.85247373336928,1.9856591530171914,195.13543138422887
pid_model,04620.csv,57.44733375938908,2.678999200097037,191.39729376424094
pid_model,03008.csv,68.01574646074742,2.4375211013690206,189.89180152919846
pid_model,01716.csv,54.39631228158925,2.691946436007056,188.99363408194205
pid_model,00437.csv,86.97566564421766,2.0226293219502223,188.10713174172878
pid_model,01193.csv,94.59363999341794,1.8486739892492319,187.02733945587954
pid_model,01522.csv,76.51741541380024,2.1218692053015062,182.61087567887554
pid_model,03938.csv,39.62256699387579,2.828428582036903,181.04399609572096
pid_model,04877.csv,68.15235989889584,2.2115510131170515,178.72991055474841
pid_model,00432.csv,54.020167314233966,2.4793177098642025,177.98605280744408
