controller,file,jerk_cost,lataccel_cost,total_cost
pid_w_ff,04744.csv,375.470976594208,103.952984469929,5573.12020009066
pid_w_ff,04959.csv,430.144419335304,70.5690205331697,3958.59544599379
pid_top,04959.csv,377.040229018581,60.5039655666623,3402.2385073517
pid_top,04744.csv,396.795341629521,27.1486453614243,1754.22760970073
pid_w_ff,02867.csv,250.715798017502,22.6247243206612,1381.95201405056
pid_w_ff,03134.csv,161.323526986289,22.4398732793542,1283.317190954
pid_top,04743.csv,449.056417843915,13.2704497620373,1112.57890594578
pid_top,02531.csv,370.367664205323,13.2316433400261,1031.94983120663
pid_w_ff,01269.csv,154.76310038394,15.387466202034,924.136410485642
pid_w_ff,02894.csv,188.835370763088,14.3079812775243,904.234434639301
pid_top,02894.csv,209.865781613712,12.6773738636528,843.734474796351
pid_w_ff,04620.csv,115.618375081952,13.7701605951856,804.126404841232
pid_top,01722.csv,270.707819811873,10.6091595911765,801.165799370698
pid_w_ff,02531.csv,322.169475712685,9.27559194887109,785.949073156239
pid_top,04803.csv,262.568262085312,8.95343945166599,710.240234668612
pid_w_ff,03166.csv,211.264785123754,9.3821138887945,680.370479563479
pid_w_ff,03712.csv,215.746110622361,9.18068442209424,674.780331727073
pid_top,02867.csv,180.773262043271,9.66366185676548,663.956354881545
pid_top,00633.csv,259.728429248815,7.8535214765749,652.40450307756
pid_w_ff,01722.csv,245.082388608122,7.90931141467693,640.547959341968
pid_top,01193.csv,246.002568543383,7.78314458936558,635.159798011662
pid_w_ff,02931.csv,149.631768410055,8.33352937918845,566.308237369477
pid_top,03166.csv,176.989875668983,7.77349866461569,565.664808899767
pid_w_ff,04803.csv,197.197935648214,6.88376925254926,541.386398275677
pid_top,03163.csv,129.685643653849,6.55564478728048,457.467883017872
pid_top,02931.csv,123.753167084227,6.49667904066731,448.587119117592
pid_w_ff,04021.csv,101.209279547235,6.92693843290719,447.556201192595
pid_top,00264.csv,121.346404474526,6.46073968370024,444.383388659537
pid_top,01083.csv,235.981280148789,4.07201756009556,439.582158153567
pid_w_ff,03830.csv,133.759260242339,5.76411602776423,421.965061630551
pid_w_ff,01193.csv,163.452752014308,4.94068292980162,410.486898504389
pid_top,01387.csv,279.111001121068,2.62365923979653,410.293963110895
pid_w_ff,00480.csv,112.751408749895,5.78473184614591,401.988001057191
pid_top,04620.csv,136.286255609727,5.24800047930001,398.686279574728
pid_w_ff,00688.csv,129.738282156268,5.30921605431395,395.199084871965
pid_top,03134.csv,102.78990744415,5.84545290315325,395.062552601813
pid_w_ff,01387.csv,289.681952348931,2.10693880784714,395.028892741288
pid_top,02732.csv,118.555222737967,5.10921870855804,374.016158165869
pid_w_ff,00264.csv,115.042309178202,5.10433529551672,370.259073954038
pid_top,03830.csv,113.446701580075,5.09740390942973,368.316897051562
pid_w_ff,03938.csv,85.290622883541,5.45043840169784,357.812542968433
pid_top,04752.csv,146.604132508967,4.20733022229043,356.970643623488
pid_top,03132.csv,99.2544824229323,5.13268658264439,355.888811555152
pid_w_ff,04743.csv,116.58063229144,4.76065973234671,354.613618908775
pid_top,01545.csv,102.329787541066,5.01057267396578,352.858421239355
pid_w_ff,04985.csv,93.3715909394155,5.10444470061358,348.593825970095
pid_top,02105.csv,90.9405446893809,5.12430252808049,347.155671093405
pid_top,01947.csv,157.623624606283,3.66918257639319,341.082753425943
pid_w_ff,04731.csv,122.398970961822,4.33800804721815,339.299373322729
pid_w_ff,01076.csv,79.984527728853,5.09424685640482,334.696870549094
pid_top,03373.csv,151.8972955475,3.46903119593645,325.348855344323
pid_top,02108.csv,127.337069579749,3.83958446458446,319.316292808972
pid_w_ff,03163.csv,113.08965543241,4.10073803244301,318.126557054561
pid_top,00120.csv,176.258049610668,2.80072711689628,316.294405455482
pid_w_ff,01809.csv,124.77378645495,3.75879350040258,312.713461475079
pid_w_ff,03214.csv,78.3079147920397,4.66407711981086,311.511770782583
pid_top,00480.csv,91.2951720523578,4.38633252765515,310.611798435115
pid_top,03817.csv,99.1545818256432,4.2053841221382,309.423787932553
pid_top,04731.csv,110.873737329433,3.94461416311978,308.104445485422
pid_w_ff,01458.csv,120.625367153854,3.60835700167144,301.043217237426
pid_w_ff,02732.csv,105.100613168863,3.90379057107435,300.290141722581
pid_top,04394.csv,129.903513888498,3.32017633042897,295.912330409946
pid_top,03917.csv,110.453251967524,3.62825898119981,291.866201027514
pid_top,03938.csv,70.1938022014298,4.42111002679216,291.249303541038
pid_top,01789.csv,118.473498948383,3.39683431043519,288.315214470142
pid_w_ff,01805.csv,34.6868093284555,5.03842572868469,286.60809576269
pid_w_ff,04758.csv,92.0048219263052,3.83442363984916,283.726003918763
pid_top,03214.csv,69.0420176451971,4.2679878876452,282.441412027457
pid_w_ff,00240.csv,127.889217055705,3.0518685474265,280.48264442703
pid_top,01805.csv,111.817386660677,3.34899122794047,279.2669480577
