controller,file,jerk_cost,lataccel_cost,total_cost
pid_model,04743.csv,542.5410091353162,25.890467541889866,1837.0643862298095
pid_model,04744.csv,256.39522420686376,15.39721050169576,1026.2557492916517
pid_model,04959.csv,192.4074727026198,12.585919799543626,821.7034626798011
pid_model,03134.csv,98.71184843427672,7.182326783856513,457.82818762710235
pid_model,03712.csv,164.38798349587046,4.699991762571544,399.3875716244477
pid_model,01722.csv,163.37735059262178,4.2589974830899235,376.32722474711795
pid_model,03830.csv,94.64165646173025,4.661733269109832,327.7283199172219
pid_model,02531.csv,163.18654200844304,3.1579273548976494,321.0829097533255
pid_model,01387.csv,141.73919015367065,2.723704156124721,277.9243979599067
pid_model,03659.csv,115.67777899698895,3.1662208236217864,273.98882017807824
pid_model,00522.csv,97.36446562121571,3.4927909693670776,272.0040140895696
pid_model,03373.csv,101.67791309345414,3.3164801716865817,267.50192167778323
pid_model,04188.csv,98.41692434087712,3.314969261592289,264.1653874204916
pid_model,03163.csv,86.9873284971194,3.191769604053037,246.57580869977124
pid_model,00633.csv,68.48513438040892,3.453810885053836,241.1756786331007
pid_model,03166.csv,55.61049429826471,3.7107327825534364,241.14713342593654
pid_model,03214.csv,73.14613247428446,3.3413482757855775,240.21354626356333
pid_model,01269.csv,88.0725006809777,3.0262014450747357,239.3825729347145
pid_model,00526.csv,114.63382194628056,2.4199463318053946,235.63113853655028
pid_model,01954.csv,76.76323338835975,3.1712275614111407,235.32461145891676
pid_model,01975.csv,111.79644381701648,2.4290991620341496,233.25140191872396
pid_model,00583.csv,52.75146684862443,3.5174752586576137,228.6252297815051
pid_model,03811.csv,95.37435663530394,2.4957642088963192,220.1625670801199
pid_model,04731.csv,82.8014659300849,2.6497436924981055,215.28865055499017
pid_model,02894.csv,109.97865527885595,2.080737076982946,214.01550912800326
pid_model,03111.csv,94.90244216331962,2.3299430610333958,211.3995952149894
pid_model,02618.csv,90.05781999423985,2.251184638400309,202.61705191425528
pid_model,04620.csv,59.24346100299179,2.83023531319373,200.7552266626783
pid_model,01947.csv,74.02439079967964,2.4812610207677186,198.08744183806556
pid_model,04803.csv,101.25846948534638,1.9302549814891938,197.77121855980607
pid_model,02931.csv,53.948477888850974,2.813344912137762,194.61572349573908
pid_model,01716.csv,53.337794626026046,2.7363734294726956,190.1564660996608
pid_model,01705.csv,92.33996729577981,1.9101039127824313,187.8451629349014
pid_model,00437.csv,85.90756864335526,2.01584621165,186.69987922585526
pid_model,04985.csv,53.471905460215076,2.6368076039145114,185.31228565594066
pid_model,01193.csv,92.23712104981118,1.855440748020703,185.00915845084631
pid_model,03938.csv,39.452533614814726,2.9077585615664927,184.8404616931394
pid_model,00432.csv,54.37603999209979,2.595082074333684,184.13014370878398
pid_model,01522.csv,76.60841919414277,2.1176029010462942,182.48856424645749
pid_model,01611.csv,48.124235946928614,2.6573234313018945,180.99040751202335
pid_model,04877.csv,68.57385109206126,2.1876573678394435,177.95671948403344
pid_model,01703.csv,70.1974423526435,2.087959588858138,174.5954217955504
pid_model,03008.csv,66.36330939663293,2.157966098440867,174.26161431867627
pid_model,02293.csv,67.79063184621587,2.0100905585430238,168.29515977336706
pid_model,01434.csv,78.10434173024973,1.7568059592860243,165.94463969455094
pid_model,00688.csv,67.15839505646773,1.9454048836570732,164.4286392393214
pid_model,02078.csv,66.97878233210747,1.8955563717585489,161.7566009200349
pid_model,03067.csv,69.36403931161188,1.8434768096058354,161.53787979190366
pid_model,01076.csv,50.38496143754322,2.1231527141510114,156.5425971450938
pid_model,02867.csv,76.58799124029223,1.59443401372146,156.30969192636525
pid_model,03151.csv,49.78625235634233,2.0648733495831815,153.0299198355014
pid_model,02402.csv,64.63902724277436,1.759693973427931,152.6237259141709
pid_model,02888.csv,59.444627254275275,1.8579569625527945,152.342475381915
pid_model,03817.csv,56.05353901835338,1.9207744853540056,152.09226328605365
pid_model,01809.csv,74.51948728728797,1.547735944558463,151.90628451521113
pid_model,01805.csv,23.97949612025861,2.5552963703385236,151.7443146371848
pid_model,02580.csv,44.39308095288458,2.1268641389081777,150.73628789829345
pid_model,03848.csv,84.14257427197498,1.3283285009416423,150.55899931905708
pid_model,01789.csv,70.14475595349786,1.6053652800172105,150.4130199543584
pid_model,04630.csv,69.28022004024375,1.6143270745510439,149.99657376779595
pid_model,00264.csv,60.93661028462793,1.7717538300308926,149.52430178617254
pid_model,03761.csv,58.40287345298572,1.8082406729107552,148.8149070985235
pid_model,01202.csv,72.75460068354236,1.5125624653339966,148.3827239502422
pid_model,04236.csv,41.344298647048475,2.132865838302595,147.98759056217824
pid_model,04661.csv,41.35642849303359,2.1263650096858204,147.67467897732462
pid_model,00120.csv,41.35642849303361,2.1095686450217843,146.83486074412284
pid_model,03001.csv,57.047396093146894,1.7831142133194229,146.20310675911804
pid_model,02748.csv,53.388086188846906,1.8457623309833995,145.67620273801688
pid_model,00797.csv,61.099459154714566,1.683476541150326,145.27328621223086
pid_model,00739.csv,67.34475909877304,1.5487580036240263,144.78265927997435
pid_model,00660.csv,60.61330738077947,1.6823322662084976,144.72992069120434
pid_model,04302.csv,54.439419335435716,1.7856203502062655,143.720436845749
pid_model,02589.csv,66.23638307141832,1.5408853922668442,143.28065268476053
pid_model,04853.csv,67.31166458125514,1.518985765364254,143.26095284946786
pid_model,00367.csv,64.75158455004006,1.5699698838010665,143.2500787400934
pid_model,04178.csv,75.14756903601257,1.3482797028074787,142.5615541763865
pid_model,04772.csv,46.03114899905027,1.9173548478900717,141.89889139355384
pid_model,04299.csv,72.48211620650615,1.3814080783568028,141.5525201243463
pid_model,02502.csv,54.71003584013855,1.7332874259443396,141.37440713735552
pid_model,04021.csv,73.99864630918805,1.3452589035729539,141.26159148783574
