controller,file,jerk_cost,lataccel_cost,total_cost
test,04743.csv,594.793631577484,33.38593182902229,2264.0902230285983
test,03712.csv,292.5065061296758,26.026037230679812,1593.8083676636666
test,04744.csv,331.7344400197688,23.94254336486092,1528.8616082628148
test,04959.csv,265.25500500974624,22.354855677699362,1382.9977888947142
test,03134.csv,117.48701796946995,8.780093408572021,556.491688398071
test,01722.csv,191.81240377263256,6.2083039631259025,502.2276019289277
test,03373.csv,130.4082376181316,6.563828508377174,458.59966303699036
test,00526.csv,182.62362035544874,4.207376684093162,392.9924545601068
test,03830.csv,97.56718851611032,4.951345614939946,345.13446926310763
test,03659.csv,138.86697913006233,3.910477091971724,334.39083372864854
test,00522.csv,96.44963814514074,4.458171537234456,319.35821500686353
test,01947.csv,135.84922192881405,3.602207293812712,315.9595866194496
test,02531.csv,175.3211776662229,2.7687428187888092,313.75831860566336
test,03166.csv,99.18933090071607,3.818215340357109,290.1000979185715
test,03214.csv,77.69723152921473,4.128807119308187,284.1375874946241
test,04620.csv,102.64656451592906,3.609291198676402,283.1111244497491
test,02931.csv,62.10768524745689,4.313422111253495,277.7787908101317
test,01387.csv,139.1671359408316,2.4866336566744813,263.4988187745557
test,04188.csv,101.1513484565379,3.1412999384308122,258.21634537807853
test,04803.csv,123.55439566926809,2.271951296530096,237.1519604957729
test,02894.csv,108.14601875548162,2.508966922147181,233.59436486284068
test,01269.csv,99.4695267507181,2.5808656449988825,228.51280900066223
test,01975.csv,108.65167647128224,2.335399415969938,225.42164726977913
test,01705.csv,107.45471332778212,2.3210354962474335,223.5064881401538
test,03008.csv,74.12018425267185,2.9067741286885065,219.45889068709715
test,03811.csv,97.14592483239579,2.4096091972442517,217.62638469460836
test,01954.csv,71.10029564709454,2.8323032075193293,212.715456023061
test,03132.csv,62.969826324386204,2.9532058931967957,210.63012098422598
test,04731.csv,76.20129701892613,2.6568925706668565,209.04592555226895
test,03111.csv,102.14083495503859,2.07656150817715,205.9689103638961
test,00264.csv,69.65620934323789,2.6683371611063396,203.07306739855485
test,02618.csv,90.58947365834625,2.109311140727006,196.05503069469654
test,04178.csv,85.32019911215224,2.1829150576912077,194.46595199671262
test,00633.csv,82.21712586683287,2.0790921956016883,186.17173564691728
test,02105.csv,64.01158012567579,2.4374794818490835,185.88555421812998
test,00437.csv,85.43578588736892,1.979132997344866,184.39243575461222
test,01703.csv,72.09654755821278,2.2252702610262203,183.36006060952377
test,04699.csv,55.40693321065642,2.4423231944238135,177.5230929318471
test,02867.csv,90.46536126581333,1.7030029604609187,175.61550928885924
test,01716.csv,64.32290884790022,2.214911225321618,175.0684701139811
test,01809.csv,79.15184313871886,1.899608085268662,174.13224740215196
test,01193.csv,98.26252924301708,1.5004847446545009,173.28676647574213
test,01434.csv,78.49470005119272,1.8910370203143525,173.04655106691035
test,03938.csv,37.92941771223963,2.685966164323491,172.22772592841417
test,01522.csv,79.75283928860992,1.8105108638273586,170.27838247997784
test,04877.csv,69.6211130168979,1.9820847481685857,168.72535042532718
test,00688.csv,66.17172249064865,2.0028587446351964,166.31465972240846
test,01458.csv,74.87679686694867,1.8196043477419426,165.8570142540458
test,00120.csv,58.82915431880077,2.0999143376170686,163.82487119965418
test,02293.csv,65.90829049492024,1.9333329779750699,162.57493939367373
test,02078.csv,67.23024014621184,1.8116161879225288,157.81104954233828
test,03067.csv,76.08873971166044,1.633553708245275,157.7664251239242
test,00739.csv,69.60346095269318,1.76264472972489,157.73569743893768
test,01789.csv,75.43255455866424,1.6332984067383407,157.09747489558129
test,01805.csv,56.2020188704912,1.9724790320501204,154.82597047299723
test,00240.csv,74.40038010267384,1.5816636261392947,153.48356140963858
test,03151.csv,51.007618881992165,2.0324189111231026,152.6285644381473
test,02402.csv,66.65068975560939,1.6873523981092085,151.01830966106982
test,02888.csv,59.63142448760994,1.7369946796811908,146.4811584716695
test,01202.csv,70.96315534495464,1.5074534217667308,146.33582643329117
test,02589.csv,68.18817467613327,1.5590501630448128,146.1406828283739
test,04853.csv,69.16766273297796,1.537973371973099,146.0663313316329
test,02675.csv,89.57201547157183,1.108059180350199,144.97497448908177
test,03817.csv,62.41182946070699,1.641303055382555,144.47698222983473
test,00432.csv,59.75867411572838,1.6823672533968306,143.8770367855699
test,04299.csv,74.92245442148102,1.3519318755712315,142.5190482000426
test,00797.csv,63.46795227994535,1.5786831285681466,142.40210870835267
test,03761.csv,59.32249060171031,1.6540917516987326,142.02707818664695
test,00094.csv,68.21451787570611,1.4743214433126957,141.9305900413409
test,04985.csv,59.265014529915014,1.6253952358491257,140.5347763223713
test,02748.csv,52.32477886063411,1.7322597714820298,138.9377674347356
test,00660.csv,58.07238604016284,1.6009106167948115,138.11791687990342
