controller,file,jerk_cost,lataccel_cost,total_cost
baseline,04744.csv,486.9908048415285,81.42546018044351,4558.263813863704
baseline,02531.csv,413.71562661188204,70.30819103297212,3929.1251782604877
baseline,04743.csv,729.6380759778635,43.45295319252777,2902.2857356042523
baseline,01722.csv,162.28213207038098,51.25899849977101,2725.232057058932
baseline,04959.csv,212.72878449165108,45.803453759111385,2502.90147244722
baseline,01716.csv,582.6441120119456,38.085588908852785,2486.9235574545846
baseline,04803.csv,281.7185468082411,39.30895720892093,2247.1664072542876
test,04959.csv,289.79919156121184,37.48226020269323,2163.9122016958736
baseline,00633.csv,601.6226510478411,31.027103349254364,2152.9778185105597
baseline,01193.csv,243.49455225386896,35.81260138111894,2034.124621309816
test,04743.csv,535.8018918205925,28.592874033832093,1965.4455935121973
baseline,01083.csv,292.093815960004,32.4104516501961,1912.6163984698092
baseline,01387.csv,201.64622437972062,34.02150992984538,1902.7217208719896
baseline,00432.csv,490.5389344694495,28.13935886093255,1897.5068775160769
baseline,02867.csv,170.30998265657138,34.48344211191063,1894.4820882521026
baseline,03166.csv,388.3649430054938,29.13029368547978,1844.879627279483
baseline,03458.csv,176.5941708759447,30.0433765598311,1678.7629988674996
baseline,01269.csv,170.43147270332867,29.352471577535493,1638.0550515801033
test,04744.csv,336.23009861377983,25.504410399552597,1611.4506185914097
baseline,03817.csv,294.7330573059355,25.988142947226102,1594.1402046672406
baseline,01545.csv,282.33812688801265,26.035329756121822,1584.104614694104
baseline,04661.csv,253.15026888348135,25.710132466675827,1538.6568922172728
baseline,00582.csv,90.61927739640846,28.747937902867793,1528.0161725397982
baseline,03848.csv,49.99699795292504,29.3091776353106,1515.4558797184552
baseline,02894.csv,84.80515363795843,27.36423521773834,1453.0169145248756
baseline,02406.csv,112.7114988025423,26.15455503725234,1420.4392506651593
baseline,01789.csv,223.24470238076975,23.38479896118654,1392.4846504400966
baseline,04630.csv,43.00647072082329,26.243876275893037,1355.200284515475
baseline,00699.csv,53.89100181705571,25.47143687326946,1327.4628454805288
baseline,01191.csv,160.99849980028625,23.186571477186202,1320.3270736595964
baseline,00522.csv,100.25003983151646,23.75857018909393,1288.178549286213
baseline,03134.csv,77.39694300244766,23.109930557686347,1232.893470886765
baseline,04758.csv,89.86400589047355,22.463052449687666,1213.0166283748567
baseline,03830.csv,63.79780506114218,22.15000738253395,1171.2981741878395
baseline,03373.csv,165.9342814140697,18.741464016654614,1103.0074822468005
baseline,04013.csv,33.0678999728883,21.355014487421688,1100.8186243439725
baseline,00120.csv,208.32487207724327,17.757993802745663,1096.2245622145265
baseline,03966.csv,33.68576774468763,20.64189792155596,1065.7806638224856
baseline,03517.csv,56.70908953972349,20.153655062012344,1064.3918426403407
baseline,04620.csv,172.76618666219812,17.681328071884664,1056.8325902564313
baseline,00264.csv,138.37610952856735,18.026640627514638,1039.7081409042994
baseline,01115.csv,91.9257923275867,18.837153027396827,1033.783443697428
baseline,03079.csv,44.80962680903928,19.759188791219188,1032.7690663699987
baseline,03132.csv,191.71541290147806,16.795620507858747,1031.4964382944154
baseline,02502.csv,142.2768428827707,17.701166062777048,1027.3351460216231
baseline,01483.csv,64.49566036618997,19.130151971553754,1021.0032589438778
baseline,00688.csv,64.77737693725823,19.12183958020169,1020.8693559473427
baseline,01080.csv,39.979397606271526,19.061016088364685,993.0302020245058
baseline,02105.csv,163.73759983387117,16.411983175368206,984.3367586022815
test,02531.csv,321.2493915708769,13.242850340700315,983.3919086058927
baseline,04985.csv,109.66573399047543,17.392734132271496,979.3024406040503
baseline,01037.csv,163.65066128818995,16.29627598753828,978.4644606651038
baseline,04752.csv,152.37984309276675,16.42092867263885,973.4262767247094
baseline,04313.csv,440.24225867301993,10.426492496252058,961.5668834856228
baseline,00526.csv,193.9039101285366,15.162029969777224,952.0054086173978
baseline,01076.csv,195.23274493426194,15.11363229416495,950.9143596425095
baseline,01805.csv,268.71305885640044,13.622884751916727,949.8572964522368
baseline,02580.csv,34.17670919127235,18.103693780779402,939.3613982302425
baseline,03385.csv,87.61096782446151,16.979569001089796,936.5894178789513
baseline,03001.csv,138.20184926339297,15.92702246365601,934.5529724461935
baseline,04582.csv,75.5165414685751,17.05156502973741,928.0947929554457
baseline,04839.csv,43.16966684217705,17.632506680708875,924.7950008776209
baseline,01947.csv,264.4115795786951,13.135291254844805,921.1761423209355
