controller,file,jerk_cost,lataccel_cost,total_cost
pid,04744.csv,486.9908048415285,81.42546018044351,4558.263813863704
pid,02531.csv,413.71562661188204,70.30819103297212,3929.1251782604877
pid,04743.csv,729.6380759778635,43.45295319252777,2902.2857356042523
pid,01722.csv,162.28213207038098,51.25899849977101,2725.232057058932
pid,04959.csv,212.72878449165108,45.803453759111385,2502.90147244722
pid,01716.csv,582.6441120119456,38.085588908852785,2486.9235574545846
pid,04803.csv,281.7185468082411,39.30895720892093,2247.1664072542876
pid,00633.csv,601.6226510478411,31.027103349254364,2152.9778185105597
pid,01193.csv,243.49455225386896,35.81260138111894,2034.124621309816
pid,01083.csv,292.093815960004,32.4104516501961,1912.6163984698092
pid,01387.csv,201.64622437972062,34.02150992984538,1902.7217208719896
pid,00432.csv,490.5389344694495,28.13935886093255,1897.5068775160769
pid,02867.csv,170.30998265657138,34.48344211191063,1894.4820882521026
pid,03166.csv,388.3649430054938,29.13029368547978,1844.879627279483
pid,03458.csv,176.5941708759447,30.0433765598311,1678.7629988674996
pid,01269.csv,170.43147270332867,29.352471577535493,1638.0550515801033
pid,03817.csv,294.7330573059355,25.988142947226102,1594.1402046672406
pid,01545.csv,282.33812688801265,26.035329756121822,1584.104614694104
pid,04661.csv,253.15026888348135,25.710132466675827,1538.6568922172728
pid,00582.csv,90.61927739640846,28.747937902867793,1528.0161725397982
pid,03848.csv,49.99699795292504,29.3091776353106,1515.4558797184552
pid,02894.csv,84.80515363795843,27.36423521773834,1453.0169145248756
pid,02406.csv,112.7114988025423,26.15455503725234,1420.4392506651593
pid,01789.csv,223.24470238076975,23.38479896118654,1392.4846504400966
pid,04630.csv,43.00647072082329,26.243876275893037,1355.200284515475
pid,00699.csv,53.89100181705571,25.47143687326946,1327.4628454805288
pid,01191.csv,160.99849980028625,23.186571477186202,1320.3270736595964
pid,00522.csv,100.25003983151646,23.75857018909393,1288.178549286213
pid_model,04743.csv,504.0566240273482,15.52449852953377,1280.2815505040367
pid,03134.csv,77.39694300244766,23.109930557686347,1232.893470886765
pid,04758.csv,89.86400589047355,22.463052449687666,1213.0166283748567
